longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,365600.0,7.1035598705501615,0.1530751708428246,2.841423948220065,6.778784897685177,0.13601470508735872,5.479753644097518,1.8401086924418384,5.446475924852688,0.13601470508735872,True,False,False,False,False
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,87500.0,8.471698113207546,0.3363028953229399,2.660377358490566,4.955827057601261,7.935319779315768,2.504016773106757,9.648056799169458,2.430329195808669,2.430329195808669,False,True,False,False,False
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,363500.0,6.646067415730337,0.17018878557340095,2.9419475655430714,7.360103972989152,0.8556284240252847,6.450310070066404,0.8682165628459323,6.420007788157267,0.8556284240252847,False,False,False,False,True
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9,83100.0,6.776942355889724,0.183801775147929,3.588972431077694,7.267525427828172,4.110960958218893,1.9771696942852512,5.816708691347708,1.4851935900750457,1.4851935900750457,False,True,False,False,False
-118.15,33.92,36.0,1890.0,400.0,1232.0,386.0,4.375,184200.0,4.896373056994818,0.21164021164021163,3.1917098445595853,7.117205503164344,0.1581138830084091,5.749382575546697,1.5556670594957085,5.733341085266068,0.1581138830084091,True,False,False,False,False
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,87500.0,2.3372093023255816,0.4552238805970149,3.238372093023256,6.324358962381311,1.7273389939441437,7.305922255266612,0.014142135623723113,7.300171230868484,0.014142135623723113,False,False,False,False,True
-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828,84000.0,5.4466177669111655,0.19392488403411642,2.1817440912795436,7.8928255262511176,1.8106904760339237,7.024884340684903,1.561185447024149,6.758254212442726,1.561185447024149,False,True,False,False,False
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,124700.0,5.459363957597173,0.1919093851132686,2.8056537102473498,7.370860166536716,5.3108379753104975,0.6706713054842832,7.022485315043394,0.6529931086925841,0.6529931086925841,False,True,False,False,False
-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834,500001.0,7.702479338842975,0.13054363376251787,2.9889807162534434,6.990256500493881,4.946160126805443,0.6640030120413655,6.637017402418049,1.4410065926289135,0.6640030120413655,True,False,False,False,False
-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,64900.0,4.478947368421053,0.22326674500587543,3.8473684210526318,6.595780513961311,0.9319334740205368,6.285515094246455,1.3980700983856293,6.119910130059095,0.9319334740205368,False,True,False,False,False
-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667,325000.0,4.68,0.23076923076923078,4.1066666666666665,5.733341276897746,5.58148725699522,0.014142135623738184,7.27764384948865,1.2323960402403131,0.014142135623738184,False,False,False,True,False
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,208900.0,4.049242424242424,0.26520112254443406,2.0303030303030303,6.9782137426306985,0.16763054614240225,5.666683333308822,1.6265915283192722,5.6776843871423415,0.16763054614240225,True,False,False,False,False
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,296200.0,5.106060606060606,0.19584569732937684,2.580808080808081,6.238324625039508,0.5658621740318023,6.161184950965202,1.1543396380615187,6.132046966552033,0.5658621740318023,True,False,False,False,False
-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625,273400.0,5.152631578947369,0.19713993871297242,2.889473684210526,7.002155954403621,0.3059411708155647,5.75628352324658,1.536391877093863,5.7883503694921545,0.3059411708155647,True,False,False,False,False
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667,320000.0,4.575903614457832,0.24275934702474986,3.036144578313253,7.13966033596492,0.1992485884517227,5.496225977887005,1.7960512242138402,5.516493451459894,0.1992485884517227,True,False,False,False,False
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375,114200.0,8.006269592476489,0.211433046202036,2.2664576802507836,6.584791392385716,6.640632499995771,1.2322337440599451,8.351892001217452,1.2712985487288262,1.2322337440599451,False,True,False,False,False
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926,171400.0,4.796341463414634,0.24129163488431224,2.7060975609756097,7.705262474866325,0.19416487838947286,5.788307179132779,1.5280052355931246,5.758272310337536,0.19416487838947286,True,False,False,False,False
-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,242900.0,4.008556759840274,0.2628433186281486,2.1443240159726185,8.23217423638394,4.919044622688443,0.6789698078707188,6.613448419697554,1.3789851340750559,0.6789698078707188,True,False,False,False,False
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,168300.0,4.7633262260127935,0.21463742166517458,4.29317697228145,8.301025253838453,0.250199920063936,5.791182953421528,1.5592626462530288,5.732503815960352,0.250199920063936,True,False,False,False,False
-118.43,34.17,42.0,777.0,102.0,284.0,113.0,11.2093,500001.0,6.876106194690266,0.13127413127413126,2.5132743362831858,5.652489180268651,0.22472205054245484,5.374020841046299,1.927537288874079,5.3676531184494305,0.22472205054245484,True,False,False,False,False
-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,394100.0,7.320121951219512,0.14410662224073303,2.475609756097561,6.70073110954781,5.599178511174651,0.056568542494922595,7.293154324433287,1.2897286536322283,0.056568542494922595,False,False,False,True,False
-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75,87500.0,4.018672199170124,0.27723283427981416,2.512448132780083,7.10002716662926,1.6584932921178719,7.24388017570694,0.08062257748298268,7.228001106806772,0.08062257748298268,False,False,False,False,True
-117.24,32.81,33.0,1588.0,289.0,683.0,301.0,5.4103,332400.0,5.275747508305648,0.18198992443324938,2.2691029900332227,6.52795791762255,1.5929846201391862,7.171750135078612,0.12041594578792437,7.166268205977219,0.12041594578792437,False,False,False,False,True
-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307,169600.0,6.005353319057816,0.1697272241041184,2.809421841541756,7.872836175025724,0.49396356140913283,6.061319988253388,1.3064838307457167,5.9956817794142445,0.49396356140913283,True,False,False,False,False
-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,340100.0,5.892580287929126,0.1817327570005638,2.1805094130675524,7.585788821732034,0.31384709652949916,5.895396509141692,1.4035668847618228,5.887962296074929,0.31384709652949916,True,False,False,False,False
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,214600.0,5.370018975332068,0.22791519434628976,2.846299810246679,7.313886831633462,0.1676305461424001,5.683704777695622,1.6585535867134382,5.630142094121599,0.1676305461424001,True,False,False,False,False
-117.4,33.76,8.0,1954.0,330.0,973.0,321.0,4.4875,249100.0,6.087227414330218,0.16888433981576254,3.0311526479750777,6.881411303642535,0.8886506625215453,6.424990272366177,1.067333125130108,6.3214317998377485,0.8886506625215453,False,True,False,False,False
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,60000.0,2.903225806451613,0.3888888888888889,1.1612903225806452,3.6109179126442243,1.5418495387034417,4.155971607217745,3.245797282641049,4.042387908155273,1.5418495387034417,False,True,False,False,False
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,190800.0,4.837962962962963,0.22870813397129186,2.2962962962962963,6.208590026096629,5.483912836652322,0.16031219541881045,7.184260574338887,1.1103603018840376,0.16031219541881045,False,False,False,True,False
-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,136100.0,4.939102564102564,0.20376378974691758,2.625,6.709304340258298,0.10630145812735008,5.597508374267968,1.6985287751463067,5.600401771301765,0.10630145812735008,True,False,False,False,False
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,55400.0,5.417607223476298,0.20208333333333334,2.5033860045146725,7.01211529430638,8.866887841852977,4.041497247308229,10.557698612860671,3.3933022264455075,3.3933022264455075,False,True,False,False,False
-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184,274800.0,5.624624624624625,0.18739989321943407,2.8378378378378377,6.852242569051878,5.366907862074777,0.24186773244895948,7.060113313538249,1.3024976007655429,0.24186773244895948,False,False,False,False,True
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,157400.0,5.611510791366906,0.1907051282051282,2.8219424460431655,7.358830898342354,5.921393417093653,2.1431052237349437,7.605813565950721,0.9220086767487602,0.9220086767487602,False,True,False,False,False
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117,410200.0,7.8739903069466886,0.12864177267131718,3.344103392568659,7.635786861395585,0.4997999599839891,6.062557216224854,1.3106105447462293,5.99403036362012,0.4997999599839891,True,False,False,False,False
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,78000.0,5.214797136038186,0.19908466819221968,2.6443914081145583,7.011213987350367,2.172648153751553,3.783437590340295,3.8414710723888112,3.5075062366302263,2.172648153751553,False,True,False,False,False
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,180300.0,5.5096525096525095,0.21478626489138053,2.583011583011583,7.199678345691172,4.974143142290943,0.6844705983459108,6.657762386868428,1.5666843970627906,0.6844705983459108,False,False,False,False,True
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,125900.0,4.235690235690235,0.24284578696343403,2.217171717171717,7.183870715062453,1.7556765077883725,7.343704787094864,0.10440306508910038,7.3221444946135765,0.10440306508910038,False,False,False,False,True
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,94200.0,6.024221453287197,0.19012062033314187,5.072664359861592,7.2909747781429814,2.8846143589741864,2.966243415500486,4.587472070759676,2.7094648918190374,2.7094648918190374,False,True,False,False,False
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,176700.0,3.664406779661017,0.30434782608695654,2.266101694915254,7.198931240688173,0.15556349186103965,5.606799443532834,1.7362315513778661,5.552116713470639,0.15556349186103965,True,False,False,False,False
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0,5.544388609715243,0.17341389728096676,3.033500837520938,7.502186486602924,5.494770240874502,0.4134005321718944,7.202846659481236,0.8273451516749184,0.4134005321718944,False,False,False,True,False
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573,71400.0,4.826013513513513,0.2166608330416521,2.7263513513513513,7.387090235656757,3.123715736106602,2.853559181092981,4.818848410149461,2.503317798442698,2.503317798442698,False,True,False,False,False
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,500001.0,8.944444444444445,0.11559696342305038,3.2623456790123457,6.964135612418245,0.48764741360945635,6.070798958950957,1.2776932339180678,6.016643582596523,0.48764741360945635,True,False,False,False,False
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,235900.0,4.052901023890785,0.2745263157894737,2.136518771331058,7.133295954896068,5.093996466429871,0.5188448708429219,6.795299846217236,1.1503912377969474,0.5188448708429219,True,False,False,False,False
-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584,351600.0,6.310714285714286,0.15166949632144877,3.789285714285714,6.967909201801884,4.939574880493267,0.6628725367670623,6.63976656216166,1.2396773773849417,0.6628725367670623,True,False,False,False,False
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044,148200.0,3.3794642857142856,0.29920739762219284,3.3392857142857144,7.311218384419629,0.07280109889280437,5.657216630110613,1.6465721970202216,5.643837347053863,0.07280109889280437,True,False,False,False,False
-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,300000.0,6.275,0.1547144754316069,1.9916666666666667,6.171700597410915,1.7074249617479458,7.293565657481944,0.07071067811865576,7.276022264946686,0.07071067811865576,False,False,False,False,True
-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254,491200.0,6.38872970391595,0.16803707579608312,2.9426934097421205,8.033334015880062,0.3601388621073817,5.8630793956759675,1.521183749584516,5.784678037713072,0.3601388621073817,True,False,False,False,False
-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568,184100.0,5.727411944869831,0.19973262032085562,2.5520673813169985,8.80492526261806,1.2539936203984423,6.849591228679277,0.5192301994298869,6.803359464264694,0.5192301994298869,False,False,False,False,True
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,287500.0,5.564755838641189,0.20679130103014118,2.2802547770700636,6.980075940561763,1.6602710622064034,7.234701099561754,0.06324555320337073,7.2345352304069905,0.06324555320337073,False,False,False,False,True
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,240300.0,6.26032315978456,0.1562948092916547,2.5314183123877916,7.252053951852814,1.3724430771438194,6.967639485507276,0.3981205847478879,6.927005124871786,0.3981205847478879,False,False,False,False,True
-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156,109800.0,3.963917525773196,0.25617685305591675,3.0231958762886597,7.068172000388042,0.48041648597856246,5.950260498499203,1.4773286702694204,5.852606257044797,0.48041648597856246,False,True,False,False,False
-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877,329100.0,4.184782608695652,0.23858998144712432,2.3369565217391304,7.317212408359839,5.654679478095998,0.07071067811864772,7.349319696407281,1.280624847486568,0.07071067811864772,False,False,False,True,False
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,426800.0,7.224032586558045,0.14265576543557937,2.5987780040733197,7.152268856032539,5.599178511174651,0.056568542494922595,7.293154324433287,1.2897286536322283,0.056568542494922595,False,False,False,True,False
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,153100.0,7.263888888888889,0.15296367112810708,3.138888888888889,5.424950017481403,4.946079255329426,1.2101652779682592,6.658663529568084,0.6447480127925878,0.6447480127925878,False,True,False,False,False
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,248700.0,6.080882352941177,0.1656590084643289,3.4761029411764706,7.545389749611823,4.946362299710775,0.657343137181793,6.646818787961656,1.230162590879763,0.657343137181793,True,False,False,False,False
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306,70000.0,5.62962962962963,0.23519736842105263,2.6018518518518516,5.641907070938114,7.5155971153328975,2.1009045670853306,9.228244686829676,2.0251419703319677,2.0251419703319677,False,True,False,False,False
-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863,112200.0,4.624203821656051,0.22130394857667585,3.2802547770700636,7.343426229147367,5.679656679765073,0.21189620100416934,7.382316709543148,1.0543718509140874,0.21189620100416934,False,False,False,True,False
-121.47,38.53,43.0,3215.0,725.0,2400.0,625.0,1.4625,54400.0,5.144,0.2255054432348367,3.84,7.783640596221253,5.522979268474585,1.2165936051122423,7.2340998057809545,0.05385164807134093,0.05385164807134093,False,True,False,False,False
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,113800.0,4.511700468018721,0.23686030428769017,3.282371294851794,7.652070746116482,5.679656679765073,0.21189620100416934,7.382316709543148,1.0543718509140874,0.21189620100416934,False,False,False,True,False
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464,208000.0,5.496774193548387,0.18485915492957747,2.9612903225806453,6.823286122355687,2.7235454833727415,3.0541283535568717,4.340737264566939,3.417382038929798,2.7235454833727415,False,False,False,False,True
-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,93800.0,5.733333333333333,0.2441860465116279,2.6333333333333333,4.382026634673881,3.9457952303686588,2.6119150062741316,5.614712815451923,1.9106281689538571,1.9106281689538571,False,True,False,False,False
-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363,53500.0,4.9326599326599325,0.2068259385665529,3.410774410774411,6.921658184151129,2.5330811277967418,3.494066398911168,4.203736433222235,3.161407914205314,2.5330811277967418,False,True,False,False,False
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,106200.0,5.219211822660099,0.2085889570552147,3.3793103448275863,7.224753405767971,0.150332963783728,5.689094831341806,1.6063934760823722,5.6920997883030795,0.150332963783728,True,False,False,False,False
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,500001.0,5.522556390977444,0.21238938053097345,1.906015037593985,6.230481447578482,0.5560575509783053,6.1429634542295615,1.1574541027617529,6.130986869990827,0.5560575509783053,True,False,False,False,False
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,146500.0,4.532994923857868,0.23404255319148937,1.736040609137056,5.8377304471659395,0.5161395160225574,6.109042478163015,1.2233151678941931,6.066119022900885,0.5161395160225574,True,False,False,False,False
-118.39,34.0,40.0,1565.0,269.0,826.0,268.0,5.2035,485700.0,5.83955223880597,0.1718849840255591,3.082089552238806,6.717804695023691,0.15811388300842347,5.518496171965696,1.7751901306620688,5.530497265165217,0.15811388300842347,True,False,False,False,False
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,68100.0,5.262295081967213,0.22118380062305296,2.5737704918032787,5.062595033026967,1.634411208967922,6.964316190409511,1.3291350570954026,6.74068987567296,1.3291350570954026,False,True,False,False,False
